video_id,source_video_id,dataset_name,source_type,dataset_version,pipeline_version,subset_version,original_path,processed_path,video_path_mode,validation_status,processing_status,preprocessing_status,type,binary_label,collision_type,clip_role,accident_time,accident_frame,safety_gap_sec,trim_start_sec,trim_end_sec,weather,day_time,rollover,no_frames,duration,fps,width,height,file_size_bytes,split,split_in_distribution,is_duplicate,processed_at
picek_p02_pos_jI0_0zPf6BQ_00,jI0_0zPf6BQ_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/jI0_0zPf6BQ_00.mp4,processed/picek_sorted/trimmed/positive/real/jI0_0zPf6BQ_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,5.3,126,0.0,0.2999999999999998,8.3,normal,day,0.0,189,8.002,23.62,640,326,1098363,test,test,False,2026-08-31T22:25:29.288721
picek_p02_neg_jI0_0zPf6BQ_00,jI0_0zPf6BQ_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/jI0_0zPf6BQ_00.mp4,processed/picek_sorted/trimmed/negative/real/jI0_0zPf6BQ_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,5.3,126,1.0,0.0,4.3,normal,day,0.0,101,4.276,23.62,640,326,624777,test,test,False,2026-08-31T22:25:29.288750
picek_p02_pos_tmklYgHVZcY_00,tmklYgHVZcY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/tmklYgHVZcY_00.mp4,processed/picek_sorted/trimmed/positive/real/tmklYgHVZcY_00.mp4,reference,valid,success,trimmed,accident,1,head-on,positive_accident,6.6,197,0.0,1.5999999999999996,9.6,normal,night,0.0,240,8.018,29.933,1280,720,2247244,test,test,False,2026-08-31T22:25:29.455810
picek_p02_neg_tmklYgHVZcY_00,tmklYgHVZcY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/tmklYgHVZcY_00.mp4,processed/picek_sorted/trimmed/negative/real/tmklYgHVZcY_00.mp4,reference,valid,success,trimmed,normal,0,head-on,negative_pre_accident,6.6,197,1.0,0.6,5.6,normal,night,0.0,150,5.011,29.933,1280,720,1433208,test,test,False,2026-08-31T22:25:29.455834
picek_p02_pos_h9aw9Upkwx4_00,h9aw9Upkwx4_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/h9aw9Upkwx4_00.mp4,processed/picek_sorted/trimmed/positive/real/h9aw9Upkwx4_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,3.467,34,0.0,0.0,6.4670000000000005,normal,night,0.0,64,6.452,9.92,1920,1080,2314416,test,test,False,2026-08-31T22:25:36.440758
picek_p02_neg_h9aw9Upkwx4_00,h9aw9Upkwx4_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/h9aw9Upkwx4_00.mp4,processed/picek_sorted/trimmed/negative/real/h9aw9Upkwx4_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,3.467,34,1.0,0.0,2.467,normal,night,0.0,24,2.419,9.92,1920,1080,853231,test,test,False,2026-08-31T22:25:36.440780
picek_p02_pos_xP_sW92sGh8_00,xP_sW92sGh8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/xP_sW92sGh8_00.mp4,processed/picek_sorted/trimmed/positive/real/xP_sW92sGh8_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,9.708,145,0.0,4.708,12.708,normal,night,0.0,120,8.011,14.98,960,720,1070906,test,test,False,2026-08-31T22:25:36.542660
picek_p02_neg_xP_sW92sGh8_00,xP_sW92sGh8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/xP_sW92sGh8_00.mp4,processed/picek_sorted/trimmed/negative/real/xP_sW92sGh8_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,9.708,145,1.0,3.708,8.708,normal,night,0.0,75,5.007,14.98,960,720,696000,test,test,False,2026-08-31T22:25:36.542715
picek_p02_pos_HSDqCUHuz8Q_3_00,HSDqCUHuz8Q_3_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/HSDqCUHuz8Q_3_00.mp4,processed/picek_sorted/trimmed/positive/real/HSDqCUHuz8Q_3_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,3.833333,39,0.0,0.0,6.833333,normal,day,0.0,97,6.782,14.302,1280,720,1465061,test,test,False,2026-08-31T22:25:36.620684
picek_p02_neg_HSDqCUHuz8Q_3_00,HSDqCUHuz8Q_3_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/HSDqCUHuz8Q_3_00.mp4,processed/picek_sorted/trimmed/negative/real/HSDqCUHuz8Q_3_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,3.833333,39,1.0,0.0,2.833,normal,day,0.0,40,2.797,14.302,1280,720,636924,test,test,False,2026-08-31T22:25:36.620711
picek_p02_pos_aF2Hbp8C23A_00,aF2Hbp8C23A_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/aF2Hbp8C23A_00.mp4,processed/picek_sorted/trimmed/positive/real/aF2Hbp8C23A_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,3.042,45,0.0,0.0,6.042,normal,day,1.0,90,6.036,14.91,1280,720,915682,test,test,False,2026-08-31T22:25:36.710163
picek_p02_neg_aF2Hbp8C23A_00,aF2Hbp8C23A_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/aF2Hbp8C23A_00.mp4,processed/picek_sorted/trimmed/negative/real/aF2Hbp8C23A_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,3.042,45,1.0,0.0,2.042,normal,day,1.0,30,2.012,14.91,1280,720,339664,test,test,False,2026-08-31T22:25:36.710185
picek_p02_pos_N8kPF4qITIM_00,N8kPF4qITIM_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/N8kPF4qITIM_00.mp4,processed/picek_sorted/trimmed/positive/real/N8kPF4qITIM_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,4.833333,72,0.0,0.0,7.833333,normal,night,0.0,117,7.828,14.947,1280,720,2011512,test,test,False,2026-08-31T22:25:36.780841
picek_p02_neg_N8kPF4qITIM_00,N8kPF4qITIM_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/N8kPF4qITIM_00.mp4,processed/picek_sorted/trimmed/negative/real/N8kPF4qITIM_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,4.833333,72,1.0,0.0,3.833,normal,night,0.0,57,3.813,14.947,1280,720,936265,test,test,False,2026-08-31T22:25:36.780903
picek_p02_pos_64ZEWTQY7SY_00,64ZEWTQY7SY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/64ZEWTQY7SY_00.mp4,processed/picek_sorted/trimmed/positive/real/64ZEWTQY7SY_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,3.333,99,0.0,0.0,6.333,normal,night,0.0,189,6.314,29.933,1080,720,1809050,test,test,False,2026-08-31T22:25:36.878981
picek_p02_neg_64ZEWTQY7SY_00,64ZEWTQY7SY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/64ZEWTQY7SY_00.mp4,processed/picek_sorted/trimmed/negative/real/64ZEWTQY7SY_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,3.333,99,1.0,0.0,2.333,normal,night,0.0,69,2.305,29.933,1080,720,595453,test,test,False,2026-08-31T22:25:36.879006
picek_p02_pos_IjYlfr_dwaE_00,IjYlfr_dwaE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/IjYlfr_dwaE_00.mp4,processed/picek_sorted/trimmed/positive/real/IjYlfr_dwaE_00.mp4,reference,valid,success,trimmed,accident,1,rear-end,positive_accident,9.75,146,0.0,4.75,12.75,normal,night,0.0,112,7.482,14.97,1280,720,1734683,test,test,False,2026-08-31T22:25:37.041846
picek_p02_neg_IjYlfr_dwaE_00,IjYlfr_dwaE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/IjYlfr_dwaE_00.mp4,processed/picek_sorted/trimmed/negative/real/IjYlfr_dwaE_00.mp4,reference,valid,success,trimmed,normal,0,rear-end,negative_pre_accident,9.75,146,1.0,3.75,8.75,normal,night,0.0,74,4.943,14.97,1280,720,1078216,test,test,False,2026-08-31T22:25:37.041869
picek_p02_pos_OJkIuYwVcHA_00,OJkIuYwVcHA_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/OJkIuYwVcHA_00.mp4,processed/picek_sorted/trimmed/positive/real/OJkIuYwVcHA_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,6.179,171,0.0,1.1790000000000005,9.179,normal,day,0.0,221,8.007,27.6,1280,720,3922259,test,test,False,2026-08-31T22:25:40.546086
picek_p02_neg_OJkIuYwVcHA_00,OJkIuYwVcHA_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/OJkIuYwVcHA_00.mp4,processed/picek_sorted/trimmed/negative/real/OJkIuYwVcHA_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,6.179,171,1.0,0.179,5.179,normal,day,0.0,138,5.0,27.6,1280,720,2456011,test,test,False,2026-08-31T22:25:40.546111
picek_p02_pos_pA_dEaPv-yk_00,pA_dEaPv-yk_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/pA_dEaPv-yk_00.mp4,processed/picek_sorted/trimmed/positive/real/pA_dEaPv-yk_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,3.7,109,0.0,0.0,6.7,normal,day,0.0,199,6.681,29.787,1920,1080,2669766,test,test,False,2026-08-31T22:25:40.776909
picek_p02_neg_pA_dEaPv-yk_00,pA_dEaPv-yk_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/pA_dEaPv-yk_00.mp4,processed/picek_sorted/trimmed/negative/real/pA_dEaPv-yk_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,3.7,109,1.0,0.0,2.7,normal,day,0.0,80,2.686,29.787,1920,1080,1056761,test,test,False,2026-08-31T22:25:40.776939
picek_p02_pos_QB42gU5X634_00,QB42gU5X634_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/QB42gU5X634_00.mp4,processed/picek_sorted/trimmed/positive/real/QB42gU5X634_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,4.316667,125,0.0,0.0,7.316667,normal,day,0.0,162,5.715,28.348,1920,1080,13363428,test,test,False,2026-08-31T22:25:40.962278
picek_p02_neg_QB42gU5X634_00,QB42gU5X634_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/QB42gU5X634_00.mp4,processed/picek_sorted/trimmed/negative/real/QB42gU5X634_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,4.316667,125,1.0,0.0,3.317,normal,day,0.0,94,3.316,28.348,1920,1080,7516114,test,test,False,2026-08-31T22:25:40.962301
picek_p02_pos_trvzPZZfNPs_00,trvzPZZfNPs_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/trvzPZZfNPs_00.mp4,processed/picek_sorted/trimmed/positive/real/trvzPZZfNPs_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,6.667,40,0.0,1.6669999999999998,9.667,normal,day,1.0,48,8.016,5.988,960,720,418893,test,test,False,2026-08-31T22:25:41.140541
picek_p02_neg_trvzPZZfNPs_00,trvzPZZfNPs_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/trvzPZZfNPs_00.mp4,processed/picek_sorted/trimmed/negative/real/trvzPZZfNPs_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,6.667,40,1.0,0.667,5.667,normal,day,1.0,30,5.01,5.988,960,720,332474,test,test,False,2026-08-31T22:25:41.140570
picek_p02_pos_8j-qfY6_Bxg_00,8j-qfY6_Bxg_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/8j-qfY6_Bxg_00.mp4,processed/picek_sorted/trimmed/positive/real/8j-qfY6_Bxg_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,3.958333,59,0.0,0.0,6.958333,normal,night,0.0,104,6.955,14.953,1056,720,992024,test,test,False,2026-08-31T22:25:41.458128
picek_p02_neg_8j-qfY6_Bxg_00,8j-qfY6_Bxg_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/8j-qfY6_Bxg_00.mp4,processed/picek_sorted/trimmed/negative/real/8j-qfY6_Bxg_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,3.958333,59,1.0,0.0,2.958,normal,night,0.0,44,2.943,14.953,1056,720,388983,test,test,False,2026-08-31T22:25:41.458159
picek_p02_pos_video13_00,video13_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/video13_00.mp4,processed/picek_sorted/trimmed/positive/real/video13_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,8.033333,205,0.0,3.0333330000000007,11.033333,normal,day,0.0,205,7.995,25.64,1280,720,6629088,test,test,False,2026-08-31T22:25:41.608167
picek_p02_neg_video13_00,video13_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/video13_00.mp4,processed/picek_sorted/trimmed/negative/real/video13_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,8.033333,205,1.0,2.033,7.033,normal,day,0.0,128,4.992,25.64,1280,720,3857552,test,test,False,2026-08-31T22:25:41.608190
picek_p02_pos_zqhQY3WbRjY_00,zqhQY3WbRjY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/zqhQY3WbRjY_00.mp4,processed/picek_sorted/trimmed/positive/real/zqhQY3WbRjY_00.mp4,reference,valid,success,trimmed,accident,1,sideswipe,positive_accident,3.875,58,0.0,0.0,6.875,normal,day,0.0,102,6.809,14.98,960,720,798270,test,test,False,2026-08-31T22:25:41.762305
picek_p02_neg_zqhQY3WbRjY_00,zqhQY3WbRjY_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/zqhQY3WbRjY_00.mp4,processed/picek_sorted/trimmed/negative/real/zqhQY3WbRjY_00.mp4,reference,valid,success,trimmed,normal,0,sideswipe,negative_pre_accident,3.875,58,1.0,0.0,2.875,normal,day,0.0,43,2.87,14.98,960,720,357011,test,test,False,2026-08-31T22:25:41.762347
picek_p02_pos_UcJKeuDYOzc_9_00,UcJKeuDYOzc_9_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/UcJKeuDYOzc_9_00.mp4,processed/picek_sorted/trimmed/positive/real/UcJKeuDYOzc_9_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,5.88,127,0.0,0.8799999999999999,8.879999999999999,normal,night,1.0,183,7.968,22.967,450,360,518720,test,test,False,2026-08-31T22:25:46.319792
picek_p02_neg_UcJKeuDYOzc_9_00,UcJKeuDYOzc_9_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/UcJKeuDYOzc_9_00.mp4,processed/picek_sorted/trimmed/negative/real/UcJKeuDYOzc_9_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,5.88,127,1.0,0.0,4.88,normal,night,1.0,112,4.877,22.967,450,360,306025,test,test,False,2026-08-31T22:25:46.319815
picek_p02_pos_-dVU8qW4ik8_00,-dVU8qW4ik8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/-dVU8qW4ik8_00.mp4,processed/picek_sorted/trimmed/positive/real/-dVU8qW4ik8_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,4.625,69,0.0,0.0,7.625,normal,day,0.0,114,7.611,14.979,1080,720,9314803,test,test,False,2026-08-31T22:25:46.442983
picek_p02_neg_-dVU8qW4ik8_00,-dVU8qW4ik8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/-dVU8qW4ik8_00.mp4,processed/picek_sorted/trimmed/negative/real/-dVU8qW4ik8_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,4.625,69,1.0,0.0,3.625,normal,day,0.0,54,3.605,14.98,1080,720,777871,test,test,False,2026-08-31T22:25:46.443017
picek_p02_pos_SBIUNqe_XTk_00,SBIUNqe_XTk_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/SBIUNqe_XTk_00.mp4,processed/picek_sorted/trimmed/positive/real/SBIUNqe_XTk_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,5.467,83,0.0,0.4669999999999996,8.466999999999999,normal,night,1.0,120,7.956,15.083,720,480,712532,test,test,False,2026-08-31T22:25:46.546195
picek_p02_neg_SBIUNqe_XTk_00,SBIUNqe_XTk_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/SBIUNqe_XTk_00.mp4,processed/picek_sorted/trimmed/negative/real/SBIUNqe_XTk_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,5.467,83,1.0,0.0,4.467,normal,night,1.0,67,4.442,15.083,720,480,400113,test,test,False,2026-08-31T22:25:46.546217
picek_p02_pos_o5neAPqmNm8_00,o5neAPqmNm8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/o5neAPqmNm8_00.mp4,processed/picek_sorted/trimmed/positive/real/o5neAPqmNm8_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,8.633,71,0.0,3.632999999999999,11.633,normal,night,0.0,66,8.054,8.195,1620,1080,1346032,test,test,False,2026-08-31T22:25:46.614620
picek_p02_neg_o5neAPqmNm8_00,o5neAPqmNm8_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/o5neAPqmNm8_00.mp4,processed/picek_sorted/trimmed/negative/real/o5neAPqmNm8_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,8.633,71,1.0,2.633,7.633,normal,night,0.0,41,5.003,8.195,1620,1080,757864,test,test,False,2026-08-31T22:25:46.614644
picek_p02_pos_71QSBkIXKXI_00,71QSBkIXKXI_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/71QSBkIXKXI_00.mp4,processed/picek_sorted/trimmed/positive/real/71QSBkIXKXI_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,7.958,119,0.0,2.958,10.958,rain,day,0.0,119,7.98,14.913,960,720,500558,test,test,False,2026-08-31T22:25:46.690988
picek_p02_neg_71QSBkIXKXI_00,71QSBkIXKXI_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/71QSBkIXKXI_00.mp4,processed/picek_sorted/trimmed/negative/real/71QSBkIXKXI_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,7.958,119,1.0,1.958,6.958,rain,day,0.0,74,4.962,14.913,960,720,322372,test,test,False,2026-08-31T22:25:46.691012
picek_p02_pos_HXttLdePt0k_00,HXttLdePt0k_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/HXttLdePt0k_00.mp4,processed/picek_sorted/trimmed/positive/real/HXttLdePt0k_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,4.542,61,0.0,0.0,7.542,normal,night,0.0,104,7.505,13.858,960,720,725533,test,test,False,2026-08-31T22:25:46.840087
picek_p02_neg_HXttLdePt0k_00,HXttLdePt0k_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/HXttLdePt0k_00.mp4,processed/picek_sorted/trimmed/negative/real/HXttLdePt0k_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,4.542,61,1.0,0.0,3.542,normal,night,0.0,49,3.536,13.858,960,720,389630,test,test,False,2026-08-31T22:25:46.840152
picek_p02_pos_0puo8kJOlmU_00,0puo8kJOlmU_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/0puo8kJOlmU_00.mp4,processed/picek_sorted/trimmed/positive/real/0puo8kJOlmU_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,8.583,128,0.0,3.583,11.583,normal,day,0.0,120,8.011,14.98,960,720,970459,test,test,False,2026-08-31T22:25:47.040049
picek_p02_neg_0puo8kJOlmU_00,0puo8kJOlmU_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/negative/real/0puo8kJOlmU_00.mp4,processed/picek_sorted/trimmed/negative/real/0puo8kJOlmU_00.mp4,reference,valid,success,trimmed,normal,0,single,negative_pre_accident,8.583,128,1.0,2.583,7.583,normal,day,0.0,75,5.007,14.98,960,720,575665,test,test,False,2026-08-31T22:25:47.040075
picek_p02_pos_7m77G8C7hiE_00,7m77G8C7hiE_00,picek_p02,real,1.0.0,1.0.0,p02_binary,processed/picek_sorted/trimmed/positive/real/7m77G8C7hiE_00.mp4,processed/picek_sorted/trimmed/positive/real/7m77G8C7hiE_00.mp4,reference,valid,success,trimmed,accident,1,single,positive_accident,4.583,68,0.0,0.0,7.583,rain,day,0.0,113,7.543,14.98,960,720,570844,test,test,False,2026-08-31T22:25:47.147778
